step,phase,family,data_group,baseline_family,target_or_pair,metric,value,source_file
step2,Experiment 11,phase6_powerguard,multiobjective_geometry,,,tower_speed_q_cos_mean,0.1958916759231298,Exp/control_geometry_step2_program_2026-03-28/results/tables/experiment11_interference_family_summary_poweraware.csv
step2,Experiment 12,aux_targetspec_actdelta_stabletc3_all3,prediction,,RootM0@p1,cc_mean,0.9837857339333472,Exp/control_geometry_step2_program_2026-03-28/results/phase12_aux_visibility_poweraware_2026-03-28/tables/experiment12_aux_visibility_prediction_summary.csv
step2,Experiment 12,aux_targetspec_actdelta_stabletc3_all3,prediction,,RootM0@p1,nrmse_pct_mean,17.798414614527992,Exp/control_geometry_step2_program_2026-03-28/results/phase12_aux_visibility_poweraware_2026-03-28/tables/experiment12_aux_visibility_prediction_summary.csv
step2,Experiment 12,aux_targetspec_actdelta_stabletc3_all3,prediction,,RootM0@p10,cc_mean,0.8817875019390391,Exp/control_geometry_step2_program_2026-03-28/results/phase12_aux_visibility_poweraware_2026-03-28/tables/experiment12_aux_visibility_prediction_summary.csv
step2,Experiment 12,aux_targetspec_actdelta_stabletc3_all3,prediction,,RootM0@p10,nrmse_pct_mean,46.15865873747396,Exp/control_geometry_step2_program_2026-03-28/results/phase12_aux_visibility_poweraware_2026-03-28/tables/experiment12_aux_visibility_prediction_summary.csv
step2,Experiment 12,aux_targetspec_actdelta_stabletc3_all3,prediction,,RootM1c@p1,cc_mean,0.9687257832047488,Exp/control_geometry_step2_program_2026-03-28/results/phase12_aux_visibility_poweraware_2026-03-28/tables/experiment12_aux_visibility_prediction_summary.csv
step2,Experiment 12,aux_targetspec_actdelta_stabletc3_all3,prediction,,RootM1c@p1,nrmse_pct_mean,24.76360443716293,Exp/control_geometry_step2_program_2026-03-28/results/phase12_aux_visibility_poweraware_2026-03-28/tables/experiment12_aux_visibility_prediction_summary.csv
step2,Experiment 12,aux_targetspec_actdelta_stabletc3_all3,prediction,,RootM1c@p10,cc_mean,0.72154476598965,Exp/control_geometry_step2_program_2026-03-28/results/phase12_aux_visibility_poweraware_2026-03-28/tables/experiment12_aux_visibility_prediction_summary.csv
step2,Experiment 12,aux_targetspec_actdelta_stabletc3_all3,prediction,,RootM1c@p10,nrmse_pct_mean,69.06089590493615,Exp/control_geometry_step2_program_2026-03-28/results/phase12_aux_visibility_poweraware_2026-03-28/tables/experiment12_aux_visibility_prediction_summary.csv
step2,Experiment 12,aux_targetspec_actdelta_stabletc3_all3,prediction,,RootM1s@p1,cc_mean,0.9691833109349212,Exp/control_geometry_step2_program_2026-03-28/results/phase12_aux_visibility_poweraware_2026-03-28/tables/experiment12_aux_visibility_prediction_summary.csv
step2,Experiment 12,aux_targetspec_actdelta_stabletc3_all3,prediction,,RootM1s@p1,nrmse_pct_mean,24.572455083077497,Exp/control_geometry_step2_program_2026-03-28/results/phase12_aux_visibility_poweraware_2026-03-28/tables/experiment12_aux_visibility_prediction_summary.csv
step2,Experiment 12,aux_targetspec_actdelta_stabletc3_all3,prediction,,RootM1s@p10,cc_mean,0.7256365895202449,Exp/control_geometry_step2_program_2026-03-28/results/phase12_aux_visibility_poweraware_2026-03-28/tables/experiment12_aux_visibility_prediction_summary.csv
step2,Experiment 12,aux_targetspec_actdelta_stabletc3_all3,prediction,,RootM1s@p10,nrmse_pct_mean,68.61799441137994,Exp/control_geometry_step2_program_2026-03-28/results/phase12_aux_visibility_poweraware_2026-03-28/tables/experiment12_aux_visibility_prediction_summary.csv
step2,Experiment 12,aux_targetspec_actdelta_stabletc3_all3,prediction,,RotSpeed@p1,cc_mean,0.9963279408258788,Exp/control_geometry_step2_program_2026-03-28/results/phase12_aux_visibility_poweraware_2026-03-28/tables/experiment12_aux_visibility_prediction_summary.csv
step2,Experiment 12,aux_targetspec_actdelta_stabletc3_all3,prediction,,RotSpeed@p1,nrmse_pct_mean,8.158571557270657,Exp/control_geometry_step2_program_2026-03-28/results/phase12_aux_visibility_poweraware_2026-03-28/tables/experiment12_aux_visibility_prediction_summary.csv
step2,Experiment 12,aux_targetspec_actdelta_stabletc3_all3,prediction,,RotSpeed@p10,cc_mean,0.915590162216971,Exp/control_geometry_step2_program_2026-03-28/results/phase12_aux_visibility_poweraware_2026-03-28/tables/experiment12_aux_visibility_prediction_summary.csv
step2,Experiment 12,aux_targetspec_actdelta_stabletc3_all3,prediction,,RotSpeed@p10,nrmse_pct_mean,38.50407502873522,Exp/control_geometry_step2_program_2026-03-28/results/phase12_aux_visibility_poweraware_2026-03-28/tables/experiment12_aux_visibility_prediction_summary.csv
step2,Experiment 13,phase13_cap120_f10_delta_old,closedloop_candidate_mean,current_bandpass,,band_tower_energy,5312610.941204803,Exp/control_geometry_step2_program_2026-03-28/results/phase13_peak_sensitive_poweraware_2026-03-28/analysis_allwinds_selected_parallel/analysis_closedloop/tables/summary_vs_current_bandpass.csv
step2,Experiment 13,phase13_cap120_f10_delta_old,closedloop_candidate_mean,current_bandpass,,mean_genpwr_kw,4595.585524126456,Exp/control_geometry_step2_program_2026-03-28/results/phase13_peak_sensitive_poweraware_2026-03-28/analysis_allwinds_selected_parallel/analysis_closedloop/tables/summary_vs_current_bandpass.csv
step2,Experiment 13,phase13_cap120_f10_delta_old,closedloop_candidate_mean,current_bandpass,,pitch_rate_rms_degps,1.0541610987584678,Exp/control_geometry_step2_program_2026-03-28/results/phase13_peak_sensitive_poweraware_2026-03-28/analysis_allwinds_selected_parallel/analysis_closedloop/tables/summary_vs_current_bandpass.csv
step2,Experiment 13,phase13_cap120_f10_delta_old,closedloop_candidate_mean,current_bandpass,,pitch_travel_total_deg,50.5544052,Exp/control_geometry_step2_program_2026-03-28/results/phase13_peak_sensitive_poweraware_2026-03-28/analysis_allwinds_selected_parallel/analysis_closedloop/tables/summary_vs_current_bandpass.csv
step2,Experiment 13,phase13_cap120_f10_delta_old,closedloop_candidate_mean,current_bandpass,,root_del_m4_n_eq1,9351.309475812994,Exp/control_geometry_step2_program_2026-03-28/results/phase13_peak_sensitive_poweraware_2026-03-28/analysis_allwinds_selected_parallel/analysis_closedloop/tables/summary_vs_current_bandpass.csv
step2,Experiment 13,phase13_cap120_f10_delta_old,closedloop_candidate_mean,current_bandpass,,std_rotspeed_rpm,0.265696245280929,Exp/control_geometry_step2_program_2026-03-28/results/phase13_peak_sensitive_poweraware_2026-03-28/analysis_allwinds_selected_parallel/analysis_closedloop/tables/summary_vs_current_bandpass.csv
step2,Experiment 13,phase13_cap120_f10_delta_old,closedloop_candidate_mean,current_bandpass,,tower_del_m10_n_eq1,40294.94582773768,Exp/control_geometry_step2_program_2026-03-28/results/phase13_peak_sensitive_poweraware_2026-03-28/analysis_allwinds_selected_parallel/analysis_closedloop/tables/summary_vs_current_bandpass.csv
step2,Experiment 13,phase13_cap120_f10_delta_old,closedloop_delta_pct,current_bandpass,,band_tower_energy,-12.216650531574311,Exp/control_geometry_step2_program_2026-03-28/results/phase13_peak_sensitive_poweraware_2026-03-28/analysis_allwinds_selected_parallel/analysis_closedloop/tables/summary_vs_current_bandpass.csv
step2,Experiment 13,phase13_cap120_f10_delta_old,closedloop_delta_pct,current_bandpass,,mean_genpwr_kw,-0.0703135311032476,Exp/control_geometry_step2_program_2026-03-28/results/phase13_peak_sensitive_poweraware_2026-03-28/analysis_allwinds_selected_parallel/analysis_closedloop/tables/summary_vs_current_bandpass.csv
step2,Experiment 13,phase13_cap120_f10_delta_old,closedloop_delta_pct,current_bandpass,,pitch_rate_rms_degps,-1.980751874485025,Exp/control_geometry_step2_program_2026-03-28/results/phase13_peak_sensitive_poweraware_2026-03-28/analysis_allwinds_selected_parallel/analysis_closedloop/tables/summary_vs_current_bandpass.csv
step2,Experiment 13,phase13_cap120_f10_delta_old,closedloop_delta_pct,current_bandpass,,pitch_travel_total_deg,-2.9980912650152334,Exp/control_geometry_step2_program_2026-03-28/results/phase13_peak_sensitive_poweraware_2026-03-28/analysis_allwinds_selected_parallel/analysis_closedloop/tables/summary_vs_current_bandpass.csv
step2,Experiment 13,phase13_cap120_f10_delta_old,closedloop_delta_pct,current_bandpass,,root_del_m4_n_eq1,-0.020090182485255,Exp/control_geometry_step2_program_2026-03-28/results/phase13_peak_sensitive_poweraware_2026-03-28/analysis_allwinds_selected_parallel/analysis_closedloop/tables/summary_vs_current_bandpass.csv
step2,Experiment 13,phase13_cap120_f10_delta_old,closedloop_delta_pct,current_bandpass,,std_rotspeed_rpm,0.2006225260781791,Exp/control_geometry_step2_program_2026-03-28/results/phase13_peak_sensitive_poweraware_2026-03-28/analysis_allwinds_selected_parallel/analysis_closedloop/tables/summary_vs_current_bandpass.csv
step2,Experiment 13,phase13_cap120_f10_delta_old,closedloop_delta_pct,current_bandpass,,tower_del_m10_n_eq1,-0.1934884470251551,Exp/control_geometry_step2_program_2026-03-28/results/phase13_peak_sensitive_poweraware_2026-03-28/analysis_allwinds_selected_parallel/analysis_closedloop/tables/summary_vs_current_bandpass.csv
step2,Experiment 14,phase14_rootcap095_speedsoft_cap120,closedloop_candidate_mean,current_bandpass,,band_tower_energy,4935668.351129169,Exp/control_geometry_step2_program_2026-03-28/results/phase14_output_constrained_collective_2026-03-28/analysis_allwinds_selected_parallel/analysis_closedloop/tables/summary_vs_current_bandpass.csv
step2,Experiment 14,phase14_rootcap095_speedsoft_cap120,closedloop_candidate_mean,current_bandpass,,mean_genpwr_kw,4595.453577371048,Exp/control_geometry_step2_program_2026-03-28/results/phase14_output_constrained_collective_2026-03-28/analysis_allwinds_selected_parallel/analysis_closedloop/tables/summary_vs_current_bandpass.csv
step2,Experiment 14,phase14_rootcap095_speedsoft_cap120,closedloop_candidate_mean,current_bandpass,,pitch_rate_rms_degps,1.0546069706720549,Exp/control_geometry_step2_program_2026-03-28/results/phase14_output_constrained_collective_2026-03-28/analysis_allwinds_selected_parallel/analysis_closedloop/tables/summary_vs_current_bandpass.csv
step2,Experiment 14,phase14_rootcap095_speedsoft_cap120,closedloop_candidate_mean,current_bandpass,,pitch_travel_total_deg,49.9999695,Exp/control_geometry_step2_program_2026-03-28/results/phase14_output_constrained_collective_2026-03-28/analysis_allwinds_selected_parallel/analysis_closedloop/tables/summary_vs_current_bandpass.csv
step2,Experiment 14,phase14_rootcap095_speedsoft_cap120,closedloop_candidate_mean,current_bandpass,,root_del_m4_n_eq1,9362.32866820647,Exp/control_geometry_step2_program_2026-03-28/results/phase14_output_constrained_collective_2026-03-28/analysis_allwinds_selected_parallel/analysis_closedloop/tables/summary_vs_current_bandpass.csv
step2,Experiment 14,phase14_rootcap095_speedsoft_cap120,closedloop_candidate_mean,current_bandpass,,std_rotspeed_rpm,0.2704010848469237,Exp/control_geometry_step2_program_2026-03-28/results/phase14_output_constrained_collective_2026-03-28/analysis_allwinds_selected_parallel/analysis_closedloop/tables/summary_vs_current_bandpass.csv
step2,Experiment 14,phase14_rootcap095_speedsoft_cap120,closedloop_candidate_mean,current_bandpass,,tower_del_m10_n_eq1,40759.5079986653,Exp/control_geometry_step2_program_2026-03-28/results/phase14_output_constrained_collective_2026-03-28/analysis_allwinds_selected_parallel/analysis_closedloop/tables/summary_vs_current_bandpass.csv
step2,Experiment 14,phase14_rootcap095_speedsoft_cap120,closedloop_delta_pct,current_bandpass,,band_tower_energy,-11.241675969507446,Exp/control_geometry_step2_program_2026-03-28/results/phase14_output_constrained_collective_2026-03-28/analysis_allwinds_selected_parallel/analysis_closedloop/tables/summary_vs_current_bandpass.csv
step2,Experiment 14,phase14_rootcap095_speedsoft_cap120,closedloop_delta_pct,current_bandpass,,mean_genpwr_kw,0.0110652196422567,Exp/control_geometry_step2_program_2026-03-28/results/phase14_output_constrained_collective_2026-03-28/analysis_allwinds_selected_parallel/analysis_closedloop/tables/summary_vs_current_bandpass.csv
step2,Experiment 14,phase14_rootcap095_speedsoft_cap120,closedloop_delta_pct,current_bandpass,,pitch_rate_rms_degps,0.1079475220131731,Exp/control_geometry_step2_program_2026-03-28/results/phase14_output_constrained_collective_2026-03-28/analysis_allwinds_selected_parallel/analysis_closedloop/tables/summary_vs_current_bandpass.csv
step2,Experiment 14,phase14_rootcap095_speedsoft_cap120,closedloop_delta_pct,current_bandpass,,pitch_travel_total_deg,-1.0031414442084017,Exp/control_geometry_step2_program_2026-03-28/results/phase14_output_constrained_collective_2026-03-28/analysis_allwinds_selected_parallel/analysis_closedloop/tables/summary_vs_current_bandpass.csv
step2,Experiment 14,phase14_rootcap095_speedsoft_cap120,closedloop_delta_pct,current_bandpass,,root_del_m4_n_eq1,0.036528913406254,Exp/control_geometry_step2_program_2026-03-28/results/phase14_output_constrained_collective_2026-03-28/analysis_allwinds_selected_parallel/analysis_closedloop/tables/summary_vs_current_bandpass.csv
step2,Experiment 14,phase14_rootcap095_speedsoft_cap120,closedloop_delta_pct,current_bandpass,,std_rotspeed_rpm,1.5086359431331542,Exp/control_geometry_step2_program_2026-03-28/results/phase14_output_constrained_collective_2026-03-28/analysis_allwinds_selected_parallel/analysis_closedloop/tables/summary_vs_current_bandpass.csv
step2,Experiment 14,phase14_rootcap095_speedsoft_cap120,closedloop_delta_pct,current_bandpass,,tower_del_m10_n_eq1,1.510833097182398,Exp/control_geometry_step2_program_2026-03-28/results/phase14_output_constrained_collective_2026-03-28/analysis_allwinds_selected_parallel/analysis_closedloop/tables/summary_vs_current_bandpass.csv
step2,Experiment 15,phase15_budget_auto1p3p_half015,closedloop_candidate_mean,current_bandpass,,band_tower_energy,5482189.276255836,Exp/control_geometry_step2_program_2026-03-28/results/phase15_schedule_cleanup_2026-03-28/analysis_allwinds_selected_parallel/analysis_closedloop/tables/summary_vs_current_bandpass.csv
step2,Experiment 15,phase15_budget_auto1p3p_half015,closedloop_candidate_mean,current_bandpass,,mean_genpwr_kw,4597.88169717138,Exp/control_geometry_step2_program_2026-03-28/results/phase15_schedule_cleanup_2026-03-28/analysis_allwinds_selected_parallel/analysis_closedloop/tables/summary_vs_current_bandpass.csv
step2,Experiment 15,phase15_budget_auto1p3p_half015,closedloop_candidate_mean,current_bandpass,,pitch_rate_rms_degps,1.0093199267957105,Exp/control_geometry_step2_program_2026-03-28/results/phase15_schedule_cleanup_2026-03-28/analysis_allwinds_selected_parallel/analysis_closedloop/tables/summary_vs_current_bandpass.csv
step2,Experiment 15,phase15_budget_auto1p3p_half015,closedloop_candidate_mean,current_bandpass,,pitch_travel_total_deg,48.0617136,Exp/control_geometry_step2_program_2026-03-28/results/phase15_schedule_cleanup_2026-03-28/analysis_allwinds_selected_parallel/analysis_closedloop/tables/summary_vs_current_bandpass.csv
step2,Experiment 15,phase15_budget_auto1p3p_half015,closedloop_candidate_mean,current_bandpass,,root_del_m4_n_eq1,9366.057328132987,Exp/control_geometry_step2_program_2026-03-28/results/phase15_schedule_cleanup_2026-03-28/analysis_allwinds_selected_parallel/analysis_closedloop/tables/summary_vs_current_bandpass.csv
step2,Experiment 15,phase15_budget_auto1p3p_half015,closedloop_candidate_mean,current_bandpass,,std_rotspeed_rpm,0.2711363288950524,Exp/control_geometry_step2_program_2026-03-28/results/phase15_schedule_cleanup_2026-03-28/analysis_allwinds_selected_parallel/analysis_closedloop/tables/summary_vs_current_bandpass.csv
step2,Experiment 15,phase15_budget_auto1p3p_half015,closedloop_candidate_mean,current_bandpass,,tower_del_m10_n_eq1,40282.43056385424,Exp/control_geometry_step2_program_2026-03-28/results/phase15_schedule_cleanup_2026-03-28/analysis_allwinds_selected_parallel/analysis_closedloop/tables/summary_vs_current_bandpass.csv
step2,Experiment 15,phase15_budget_auto1p3p_half015,closedloop_delta_pct,current_bandpass,,band_tower_energy,0.0566803945946603,Exp/control_geometry_step2_program_2026-03-28/results/phase15_schedule_cleanup_2026-03-28/analysis_allwinds_selected_parallel/analysis_closedloop/tables/summary_vs_current_bandpass.csv
step2,Experiment 15,phase15_budget_auto1p3p_half015,closedloop_delta_pct,current_bandpass,,mean_genpwr_kw,0.0649786063292523,Exp/control_geometry_step2_program_2026-03-28/results/phase15_schedule_cleanup_2026-03-28/analysis_allwinds_selected_parallel/analysis_closedloop/tables/summary_vs_current_bandpass.csv
step2,Experiment 15,phase15_budget_auto1p3p_half015,closedloop_delta_pct,current_bandpass,,pitch_rate_rms_degps,-4.333394239104371,Exp/control_geometry_step2_program_2026-03-28/results/phase15_schedule_cleanup_2026-03-28/analysis_allwinds_selected_parallel/analysis_closedloop/tables/summary_vs_current_bandpass.csv
step2,Experiment 15,phase15_budget_auto1p3p_half015,closedloop_delta_pct,current_bandpass,,pitch_travel_total_deg,-4.815413387375895,Exp/control_geometry_step2_program_2026-03-28/results/phase15_schedule_cleanup_2026-03-28/analysis_allwinds_selected_parallel/analysis_closedloop/tables/summary_vs_current_bandpass.csv
step2,Experiment 15,phase15_budget_auto1p3p_half015,closedloop_delta_pct,current_bandpass,,root_del_m4_n_eq1,-0.0990811668221879,Exp/control_geometry_step2_program_2026-03-28/results/phase15_schedule_cleanup_2026-03-28/analysis_allwinds_selected_parallel/analysis_closedloop/tables/summary_vs_current_bandpass.csv
step2,Experiment 15,phase15_budget_auto1p3p_half015,closedloop_delta_pct,current_bandpass,,std_rotspeed_rpm,0.9620887631442276,Exp/control_geometry_step2_program_2026-03-28/results/phase15_schedule_cleanup_2026-03-28/analysis_allwinds_selected_parallel/analysis_closedloop/tables/summary_vs_current_bandpass.csv
step2,Experiment 15,phase15_budget_auto1p3p_half015,closedloop_delta_pct,current_bandpass,,tower_del_m10_n_eq1,0.1022964089022382,Exp/control_geometry_step2_program_2026-03-28/results/phase15_schedule_cleanup_2026-03-28/analysis_allwinds_selected_parallel/analysis_closedloop/tables/summary_vs_current_bandpass.csv
step2,Experiment 16,phase16_pwr_all3_actsep1resid_delta_old,closedloop_candidate_mean,current_bandpass,,band_tower_energy,5790383.830025145,Exp/control_geometry_step2_program_2026-03-28/results/phase16_actuator_state_poweraware_2026-03-28/analysis_allwinds_selected_parallel/analysis_closedloop/tables/summary_vs_current_bandpass.csv
step2,Experiment 16,phase16_pwr_all3_actsep1resid_delta_old,closedloop_candidate_mean,current_bandpass,,mean_genpwr_kw,4595.746256239601,Exp/control_geometry_step2_program_2026-03-28/results/phase16_actuator_state_poweraware_2026-03-28/analysis_allwinds_selected_parallel/analysis_closedloop/tables/summary_vs_current_bandpass.csv
step2,Experiment 16,phase16_pwr_all3_actsep1resid_delta_old,closedloop_candidate_mean,current_bandpass,,pitch_rate_rms_degps,1.064993447145999,Exp/control_geometry_step2_program_2026-03-28/results/phase16_actuator_state_poweraware_2026-03-28/analysis_allwinds_selected_parallel/analysis_closedloop/tables/summary_vs_current_bandpass.csv
step2,Experiment 16,phase16_pwr_all3_actsep1resid_delta_old,closedloop_candidate_mean,current_bandpass,,pitch_travel_total_deg,51.3817324,Exp/control_geometry_step2_program_2026-03-28/results/phase16_actuator_state_poweraware_2026-03-28/analysis_allwinds_selected_parallel/analysis_closedloop/tables/summary_vs_current_bandpass.csv
step2,Experiment 16,phase16_pwr_all3_actsep1resid_delta_old,closedloop_candidate_mean,current_bandpass,,root_del_m4_n_eq1,9379.632609283452,Exp/control_geometry_step2_program_2026-03-28/results/phase16_actuator_state_poweraware_2026-03-28/analysis_allwinds_selected_parallel/analysis_closedloop/tables/summary_vs_current_bandpass.csv
step2,Experiment 16,phase16_pwr_all3_actsep1resid_delta_old,closedloop_candidate_mean,current_bandpass,,std_rotspeed_rpm,0.2714046464170183,Exp/control_geometry_step2_program_2026-03-28/results/phase16_actuator_state_poweraware_2026-03-28/analysis_allwinds_selected_parallel/analysis_closedloop/tables/summary_vs_current_bandpass.csv
step2,Experiment 16,phase16_pwr_all3_actsep1resid_delta_old,closedloop_candidate_mean,current_bandpass,,tower_del_m10_n_eq1,41147.35835218845,Exp/control_geometry_step2_program_2026-03-28/results/phase16_actuator_state_poweraware_2026-03-28/analysis_allwinds_selected_parallel/analysis_closedloop/tables/summary_vs_current_bandpass.csv
step2,Experiment 16,phase16_pwr_all3_actsep1resid_delta_old,closedloop_delta_pct,current_bandpass,,band_tower_energy,5.336062836423934,Exp/control_geometry_step2_program_2026-03-28/results/phase16_actuator_state_poweraware_2026-03-28/analysis_allwinds_selected_parallel/analysis_closedloop/tables/summary_vs_current_bandpass.csv
step2,Experiment 16,phase16_pwr_all3_actsep1resid_delta_old,closedloop_delta_pct,current_bandpass,,mean_genpwr_kw,0.005879804242157,Exp/control_geometry_step2_program_2026-03-28/results/phase16_actuator_state_poweraware_2026-03-28/analysis_allwinds_selected_parallel/analysis_closedloop/tables/summary_vs_current_bandpass.csv
step2,Experiment 16,phase16_pwr_all3_actsep1resid_delta_old,closedloop_delta_pct,current_bandpass,,pitch_rate_rms_degps,1.1855659416911826,Exp/control_geometry_step2_program_2026-03-28/results/phase16_actuator_state_poweraware_2026-03-28/analysis_allwinds_selected_parallel/analysis_closedloop/tables/summary_vs_current_bandpass.csv
step2,Experiment 16,phase16_pwr_all3_actsep1resid_delta_old,closedloop_delta_pct,current_bandpass,,pitch_travel_total_deg,2.06920137126132,Exp/control_geometry_step2_program_2026-03-28/results/phase16_actuator_state_poweraware_2026-03-28/analysis_allwinds_selected_parallel/analysis_closedloop/tables/summary_vs_current_bandpass.csv
step2,Experiment 16,phase16_pwr_all3_actsep1resid_delta_old,closedloop_delta_pct,current_bandpass,,root_del_m4_n_eq1,0.2836746942470669,Exp/control_geometry_step2_program_2026-03-28/results/phase16_actuator_state_poweraware_2026-03-28/analysis_allwinds_selected_parallel/analysis_closedloop/tables/summary_vs_current_bandpass.csv
step2,Experiment 16,phase16_pwr_all3_actsep1resid_delta_old,closedloop_delta_pct,current_bandpass,,std_rotspeed_rpm,1.0306199320978804,Exp/control_geometry_step2_program_2026-03-28/results/phase16_actuator_state_poweraware_2026-03-28/analysis_allwinds_selected_parallel/analysis_closedloop/tables/summary_vs_current_bandpass.csv
step2,Experiment 16,phase16_pwr_all3_actsep1resid_delta_old,closedloop_delta_pct,current_bandpass,,tower_del_m10_n_eq1,2.205435172064377,Exp/control_geometry_step2_program_2026-03-28/results/phase16_actuator_state_poweraware_2026-03-28/analysis_allwinds_selected_parallel/analysis_closedloop/tables/summary_vs_current_bandpass.csv
step2,Experiment 20,phase20_sched_s1_gload_cap120,closedloop_candidate_mean,current_bandpass,,band_tower_energy,4329156.789532061,Exp/control_geometry_step2_program_2026-03-28/results/phase20_modelset_robust_2026-03-29/analysis_allwinds_parallel/analysis_closedloop/tables/summary_vs_current_bandpass.csv
step2,Experiment 20,phase20_sched_s1_gload_cap120,closedloop_candidate_mean,current_bandpass,,mean_genpwr_kw,4599.808319467555,Exp/control_geometry_step2_program_2026-03-28/results/phase20_modelset_robust_2026-03-29/analysis_allwinds_parallel/analysis_closedloop/tables/summary_vs_current_bandpass.csv
step2,Experiment 20,phase20_sched_s1_gload_cap120,closedloop_candidate_mean,current_bandpass,,pitch_rate_rms_degps,0.9153564720560408,Exp/control_geometry_step2_program_2026-03-28/results/phase20_modelset_robust_2026-03-29/analysis_allwinds_parallel/analysis_closedloop/tables/summary_vs_current_bandpass.csv
