step,phase,family,data_group,baseline_family,target_or_pair,metric,value,source_file
step3,phase31,current_bandpass,family_mean,,,mean_genpwr_kw,4599.808319467555,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase31_shared_geometry_family_mean.csv
step3,phase31,current_bandpass,family_mean,,,pitch_rate_rms_degps,0.9153564720560408,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase31_shared_geometry_family_mean.csv
step3,phase31,current_bandpass,family_mean,,,pitch_travel_total_deg,40.51533204,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase31_shared_geometry_family_mean.csv
step3,phase31,current_bandpass,family_mean,,,std_rotspeed_rpm,0.2709100993551075,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase31_shared_geometry_family_mean.csv
step3,phase31,current_bandpass,family_mean,,,tower_del_m10_n_eq1,40274.14393230229,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase31_shared_geometry_family_mean.csv
step3,phase31,phase31_indep_phase20_all3,delta_pct_vs_current_bandpass,current_bandpass,,band_tower_energy,11.496867087238089,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase31_shared_geometry_family_mean.csv
step3,phase31,phase31_indep_phase20_all3,delta_pct_vs_current_bandpass,current_bandpass,,mean_genpwr_kw,-0.034179967276372326,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase31_shared_geometry_family_mean.csv
step3,phase31,phase31_indep_phase20_all3,delta_pct_vs_current_bandpass,current_bandpass,,pitch_rate_rms_degps,-1.787383505331899,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase31_shared_geometry_family_mean.csv
step3,phase31,phase31_indep_phase20_all3,delta_pct_vs_current_bandpass,current_bandpass,,pitch_travel_total_deg,-5.539447233911872,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase31_shared_geometry_family_mean.csv
step3,phase31,phase31_indep_phase20_all3,delta_pct_vs_current_bandpass,current_bandpass,,root_del_m4_n_eq1,0.39272617421113754,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase31_shared_geometry_family_mean.csv
step3,phase31,phase31_indep_phase20_all3,delta_pct_vs_current_bandpass,current_bandpass,,std_rotspeed_rpm,-1.4946571942025313,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase31_shared_geometry_family_mean.csv
step3,phase31,phase31_indep_phase20_all3,delta_pct_vs_current_bandpass,current_bandpass,,tower_del_m10_n_eq1,1.6043501288335305,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase31_shared_geometry_family_mean.csv
step3,phase31,phase31_indep_phase20_all3,delta_pct_vs_rosco_only,ROSCO only,,band_tower_energy,-65.0413913696713,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase31_shared_geometry_vs_baselines.csv
step3,phase31,phase31_indep_phase20_all3,delta_pct_vs_rosco_only,ROSCO only,,mean_genpwr_kw,-0.6136100899143982,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase31_shared_geometry_vs_baselines.csv
step3,phase31,phase31_indep_phase20_all3,delta_pct_vs_rosco_only,ROSCO only,,pitch_rate_rms_degps,22.279175937416248,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase31_shared_geometry_vs_baselines.csv
step3,phase31,phase31_indep_phase20_all3,delta_pct_vs_rosco_only,ROSCO only,,pitch_travel_total_deg,88.76992328556584,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase31_shared_geometry_vs_baselines.csv
step3,phase31,phase31_indep_phase20_all3,delta_pct_vs_rosco_only,ROSCO only,,root_del_m4_n_eq1,43.81252566050857,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase31_shared_geometry_vs_baselines.csv
step3,phase31,phase31_indep_phase20_all3,delta_pct_vs_rosco_only,ROSCO only,,std_rotspeed_rpm,14.12998948959028,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase31_shared_geometry_vs_baselines.csv
step3,phase31,phase31_indep_phase20_all3,delta_pct_vs_rosco_only,ROSCO only,,tower_del_m10_n_eq1,10.449924510393945,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase31_shared_geometry_vs_baselines.csv
step3,phase31,phase31_indep_phase20_all3,family_mean,,,band_tower_energy,4826874.191622704,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase31_shared_geometry_family_mean.csv
step3,phase31,phase31_indep_phase20_all3,family_mean,,,mean_genpwr_kw,4598.236106489185,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase31_shared_geometry_family_mean.csv
step3,phase31,phase31_indep_phase20_all3,family_mean,,,pitch_rate_rms_degps,0.8989955414595231,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase31_shared_geometry_family_mean.csv
step3,phase31,phase31_indep_phase20_all3,family_mean,,,pitch_travel_total_deg,38.27100660000001,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase31_shared_geometry_family_mean.csv
step3,phase31,phase31_indep_phase20_all3,family_mean,,,std_rotspeed_rpm,0.2668609220652752,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase31_shared_geometry_family_mean.csv
step3,phase31,phase31_indep_phase20_all3,family_mean,,,tower_del_m10_n_eq1,40920.28221236679,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase31_shared_geometry_family_mean.csv
step3,phase31,phase31_indep_phase20_all3,identification_geometry,,FA_Acc_TT,canon_corr_max_mean,0.4167275452402667,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase31_shared_geometry_identification_geometry.csv
step3,phase31,phase31_indep_phase20_all3,identification_geometry,,FA_Acc_TT,centroid_lag_mean,53.397513140329536,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase31_shared_geometry_identification_geometry.csv
step3,phase31,phase31_indep_phase20_all3,identification_geometry,,FA_Acc_TT,d2_over_l2_mean,0.7147242107144899,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase31_shared_geometry_identification_geometry.csv
step3,phase31,phase31_indep_phase20_all3,identification_geometry,,FA_Acc_TT,early10_frac_mean,0.0768381776699354,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase31_shared_geometry_identification_geometry.csv
step3,phase31,phase31_indep_phase20_all3,identification_geometry,,FA_Acc_TT,leakage_ratio_mean,0.0259987559583802,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase31_shared_geometry_identification_geometry.csv
step3,phase31,phase31_indep_phase20_all3,identification_geometry,,FA_Acc_TT,principal_angle_min_deg_mean,65.27880384541056,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase31_shared_geometry_identification_geometry.csv
step3,phase31,phase31_indep_phase20_all3,identification_geometry,,FA_Acc_TT,rank_eff_mean,42.140884804295,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase31_shared_geometry_identification_geometry.csv
step3,phase31,phase31_indep_phase20_all3,identification_geometry,,FA_Acc_TT,shift_consistency_mean,0.6411903223423708,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase31_shared_geometry_identification_geometry.csv
step3,phase31,phase31_shared_orth_rank2,family_mean,,,band_tower_energy,4667517.515050029,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase31_shared_geometry_family_mean.csv
step3,phase31,phase31_shared_orth_rank2,family_mean,,,mean_genpwr_kw,4598.641930116473,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase31_shared_geometry_family_mean.csv
step3,phase31,phase31_shared_orth_rank2,family_mean,,,pitch_rate_rms_degps,0.904739231614542,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase31_shared_geometry_family_mean.csv
step3,phase31,phase31_shared_orth_rank2,family_mean,,,pitch_travel_total_deg,38.1611782,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase31_shared_geometry_family_mean.csv
step3,phase31,phase31_shared_orth_rank2,family_mean,,,std_rotspeed_rpm,0.2705624829070287,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase31_shared_geometry_family_mean.csv
step3,phase31,phase31_shared_orth_rank2,family_mean,,,tower_del_m10_n_eq1,40933.34858575289,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase31_shared_geometry_family_mean.csv
step3,phase31,phase31_shared_orthw_rank1,delta_pct_vs_current_bandpass,current_bandpass,,band_tower_energy,122.01062881637792,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase31_shared_geometry_family_mean.csv
step3,phase31,phase31_shared_orthw_rank1,delta_pct_vs_current_bandpass,current_bandpass,,mean_genpwr_kw,0.014845442449163781,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase31_shared_geometry_family_mean.csv
step3,phase31,phase31_shared_orthw_rank1,delta_pct_vs_current_bandpass,current_bandpass,,pitch_rate_rms_degps,-7.617692072806109,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase31_shared_geometry_family_mean.csv
step3,phase31,phase31_shared_orthw_rank1,delta_pct_vs_current_bandpass,current_bandpass,,pitch_travel_total_deg,-12.86923423175281,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase31_shared_geometry_family_mean.csv
step3,phase31,phase31_shared_orthw_rank1,delta_pct_vs_current_bandpass,current_bandpass,,root_del_m4_n_eq1,-1.3307176685309865,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase31_shared_geometry_family_mean.csv
step3,phase31,phase31_shared_orthw_rank1,delta_pct_vs_current_bandpass,current_bandpass,,std_rotspeed_rpm,-3.3226254524411827,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase31_shared_geometry_family_mean.csv
step3,phase31,phase31_shared_orthw_rank1,delta_pct_vs_current_bandpass,current_bandpass,,tower_del_m10_n_eq1,3.531087028817804,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase31_shared_geometry_family_mean.csv
step3,phase31,phase31_shared_orthw_rank1,delta_pct_vs_rosco_only,ROSCO only,,band_tower_energy,-30.391024543385825,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase31_shared_geometry_vs_baselines.csv
step3,phase31,phase31_shared_orthw_rank1,delta_pct_vs_rosco_only,ROSCO only,,mean_genpwr_kw,-0.5648688453081033,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase31_shared_geometry_vs_baselines.csv
step3,phase31,phase31_shared_orthw_rank1,delta_pct_vs_rosco_only,ROSCO only,,pitch_rate_rms_degps,15.020176508047529,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase31_shared_geometry_vs_baselines.csv
step3,phase31,phase31_shared_orthw_rank1,delta_pct_vs_rosco_only,ROSCO only,,pitch_travel_total_deg,74.12208046901706,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase31_shared_geometry_vs_baselines.csv
step3,phase31,phase31_shared_orthw_rank1,delta_pct_vs_rosco_only,ROSCO only,,root_del_m4_n_eq1,41.343693292825876,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase31_shared_geometry_vs_baselines.csv
step3,phase31,phase31_shared_orthw_rank1,delta_pct_vs_rosco_only,ROSCO only,,std_rotspeed_rpm,12.0120739313308,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase31_shared_geometry_vs_baselines.csv
step3,phase31,phase31_shared_orthw_rank1,delta_pct_vs_rosco_only,ROSCO only,,tower_del_m10_n_eq1,12.544401222117552,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase31_shared_geometry_vs_baselines.csv
step3,phase31,phase31_shared_orthw_rank1,family_mean,,,band_tower_energy,9611188.210887045,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase31_shared_geometry_family_mean.csv
step3,phase31,phase31_shared_orthw_rank1,family_mean,,,mean_genpwr_kw,4600.491181364393,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase31_shared_geometry_family_mean.csv
step3,phase31,phase31_shared_orthw_rank1,family_mean,,,pitch_rate_rms_degps,0.8456274346463101,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase31_shared_geometry_family_mean.csv
step3,phase31,phase31_shared_orthw_rank1,family_mean,,,pitch_travel_total_deg,35.301319060000004,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase31_shared_geometry_family_mean.csv
step3,phase31,phase31_shared_orthw_rank1,family_mean,,,std_rotspeed_rpm,0.261908771440701,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase31_shared_geometry_family_mean.csv
step3,phase31,phase31_shared_orthw_rank1,family_mean,,,tower_del_m10_n_eq1,41696.25900466323,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase31_shared_geometry_family_mean.csv
step3,phase31,phase31_shared_orthw_rank1,identification_geometry,,FA_Acc_TT,canon_corr_max_mean,0.4167275452402667,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase31_shared_geometry_identification_geometry.csv
step3,phase31,phase31_shared_orthw_rank1,identification_geometry,,FA_Acc_TT,centroid_lag_mean,23.28420183180974,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase31_shared_geometry_identification_geometry.csv
step3,phase31,phase31_shared_orthw_rank1,identification_geometry,,FA_Acc_TT,d2_over_l2_mean,0.2709016943102778,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase31_shared_geometry_identification_geometry.csv
step3,phase31,phase31_shared_orthw_rank1,identification_geometry,,FA_Acc_TT,early10_frac_mean,0.5249136944459045,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase31_shared_geometry_identification_geometry.csv
step3,phase31,phase31_shared_orthw_rank1,identification_geometry,,FA_Acc_TT,leakage_ratio_mean,0.0259987559583802,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase31_shared_geometry_identification_geometry.csv
step3,phase31,phase31_shared_orthw_rank1,identification_geometry,,FA_Acc_TT,principal_angle_min_deg_mean,65.27880384541056,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase31_shared_geometry_identification_geometry.csv
step3,phase31,phase31_shared_orthw_rank1,identification_geometry,,FA_Acc_TT,rank_eff_mean,16.818226404049245,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase31_shared_geometry_identification_geometry.csv
step3,phase31,phase31_shared_orthw_rank1,identification_geometry,,FA_Acc_TT,shift_consistency_mean,0.907974375482724,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase31_shared_geometry_identification_geometry.csv
step3,phase32,current_bandpass,family_mean,,,band_tower_energy,4329156.78953206,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase32_mode_tagged_priors_family_mean.csv
step3,phase32,current_bandpass,family_mean,,,mean_genpwr_kw,4599.808319467555,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase32_mode_tagged_priors_family_mean.csv
step3,phase32,current_bandpass,family_mean,,,pitch_rate_rms_degps,0.9153564720560408,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase32_mode_tagged_priors_family_mean.csv
step3,phase32,current_bandpass,family_mean,,,pitch_travel_total_deg,40.51533204,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase32_mode_tagged_priors_family_mean.csv
step3,phase32,current_bandpass,family_mean,,,std_rotspeed_rpm,0.2709100993551075,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase32_mode_tagged_priors_family_mean.csv
step3,phase32,current_bandpass,family_mean,,,tower_del_m10_n_eq1,40274.14393230229,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase32_mode_tagged_priors_family_mean.csv
step3,phase32,phase32_indep_generictc3,delta_pct_vs_current_bandpass,current_bandpass,,band_tower_energy,13.86809267740091,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase32_mode_tagged_priors_family_mean.csv
step3,phase32,phase32_indep_generictc3,delta_pct_vs_current_bandpass,current_bandpass,,mean_genpwr_kw,-0.027969045082119653,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase32_mode_tagged_priors_family_mean.csv
step3,phase32,phase32_indep_generictc3,delta_pct_vs_current_bandpass,current_bandpass,,pitch_rate_rms_degps,-1.9961322864316737,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase32_mode_tagged_priors_family_mean.csv
step3,phase32,phase32_indep_generictc3,delta_pct_vs_current_bandpass,current_bandpass,,pitch_travel_total_deg,-5.858211991590525,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase32_mode_tagged_priors_family_mean.csv
step3,phase32,phase32_indep_generictc3,delta_pct_vs_current_bandpass,current_bandpass,,root_del_m4_n_eq1,-0.0744763773231124,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase32_mode_tagged_priors_family_mean.csv
step3,phase32,phase32_indep_generictc3,delta_pct_vs_current_bandpass,current_bandpass,,std_rotspeed_rpm,-1.5455413338438133,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase32_mode_tagged_priors_family_mean.csv
step3,phase32,phase32_indep_generictc3,delta_pct_vs_current_bandpass,current_bandpass,,tower_del_m10_n_eq1,1.490896369460118,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase32_mode_tagged_priors_family_mean.csv
step3,phase32,phase32_indep_generictc3,delta_pct_vs_rosco_only,ROSCO only,,band_tower_energy,-64.29791983054848,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase32_mode_tagged_priors_vs_baselines.csv
step3,phase32,phase32_indep_generictc3,delta_pct_vs_rosco_only,ROSCO only,,mean_genpwr_kw,-0.6074351679791095,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase32_mode_tagged_priors_vs_baselines.csv
step3,phase32,phase32_indep_generictc3,delta_pct_vs_rosco_only,ROSCO only,,pitch_rate_rms_degps,22.01927420745667,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase32_mode_tagged_priors_vs_baselines.csv
step3,phase32,phase32_indep_generictc3,delta_pct_vs_rosco_only,ROSCO only,,pitch_travel_total_deg,88.13290394689918,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase32_mode_tagged_priors_vs_baselines.csv
step3,phase32,phase32_indep_generictc3,delta_pct_vs_rosco_only,ROSCO only,,root_del_m4_n_eq1,43.14325825945621,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase32_mode_tagged_priors_vs_baselines.csv
step3,phase32,phase32_indep_generictc3,delta_pct_vs_rosco_only,ROSCO only,,std_rotspeed_rpm,14.07103424760005,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase32_mode_tagged_priors_vs_baselines.csv
step3,phase32,phase32_indep_generictc3,delta_pct_vs_rosco_only,ROSCO only,,tower_del_m10_n_eq1,10.326593578772172,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase32_mode_tagged_priors_vs_baselines.csv
step3,phase32,phase32_indep_generictc3,family_mean,,,band_tower_energy,4929528.26525436,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase32_mode_tagged_priors_family_mean.csv
step3,phase32,phase32_indep_generictc3,family_mean,,,mean_genpwr_kw,4598.521797004992,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase32_mode_tagged_priors_family_mean.csv
step3,phase32,phase32_indep_generictc3,family_mean,,,pitch_rate_rms_degps,0.8970847459813882,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase32_mode_tagged_priors_family_mean.csv
step3,phase32,phase32_indep_generictc3,family_mean,,,pitch_travel_total_deg,38.141858,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase32_mode_tagged_priors_family_mean.csv
step3,phase32,phase32_indep_generictc3,family_mean,,,std_rotspeed_rpm,0.266723071792017,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase32_mode_tagged_priors_family_mean.csv
step3,phase32,phase32_indep_generictc3,family_mean,,,tower_del_m10_n_eq1,40874.58968202013,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase32_mode_tagged_priors_family_mean.csv
step3,phase32,phase32_indep_generictc3,kernel_geometry,,FA_Acc_TT|GenPwr,kernel_angle_deg_mean,88.6224173623018,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase32_mode_tagged_priors_kernel_geometry.csv
step3,phase32,phase32_indep_generictc3,kernel_geometry,,FA_Acc_TT|RootM0,kernel_angle_deg_mean,89.2859337853611,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase32_mode_tagged_priors_kernel_geometry.csv
step3,phase32,phase32_indep_generictc3,kernel_geometry,,FA_Acc_TT|RotSpeed,kernel_angle_deg_mean,77.7454361940936,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase32_mode_tagged_priors_kernel_geometry.csv
step3,phase33,current_bandpass,family_mean,,,band_tower_energy,5939521.52455683,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase33_reachability_split_family_mean.csv
step3,phase33,current_bandpass,family_mean,,,mean_genpwr_kw,4596.039101497505,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase33_reachability_split_family_mean.csv
step3,phase33,current_bandpass,family_mean,,,pitch_rate_rms_degps,1.0916721187731908,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase33_reachability_split_family_mean.csv
step3,phase33,current_bandpass,family_mean,,,pitch_travel_total_deg,53.0543532,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase33_reachability_split_family_mean.csv
step3,phase33,current_bandpass,family_mean,,,root_del_m4_n_eq1,9353.476199748397,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase33_reachability_split_family_mean.csv
