step,phase,family,data_group,baseline_family,target_or_pair,metric,value,source_file
step1,Experiment 10,phase10_pwr_all3,prediction,,FA_Acc_TT@p1,nrmse_pct_mean,35.139248345633135,Exp/control_geometry_consistency_program_2026-03-27/results/phase10_power_state_ablation_2026-03-28/tables/offline_prediction_summary.csv
step1,Experiment 10,phase10_pwr_all3,prediction,,FA_Acc_TT@p10,cc_mean,0.7657284806816405,Exp/control_geometry_consistency_program_2026-03-27/results/phase10_power_state_ablation_2026-03-28/tables/offline_prediction_summary.csv
step1,Experiment 10,phase10_pwr_all3,prediction,,FA_Acc_TT@p10,nrmse_pct_mean,64.25957370515937,Exp/control_geometry_consistency_program_2026-03-27/results/phase10_power_state_ablation_2026-03-28/tables/offline_prediction_summary.csv
step1,Experiment 10,phase10_pwr_all3,prediction,,GenPwr@p1,cc_mean,0.9891893583792272,Exp/control_geometry_consistency_program_2026-03-27/results/phase10_power_state_ablation_2026-03-28/tables/offline_prediction_summary.csv
step1,Experiment 10,phase10_pwr_all3,prediction,,GenPwr@p1,nrmse_pct_mean,12.030876342846543,Exp/control_geometry_consistency_program_2026-03-27/results/phase10_power_state_ablation_2026-03-28/tables/offline_prediction_summary.csv
step1,Experiment 10,phase10_pwr_all3,prediction,,GenPwr@p10,cc_mean,0.8730721084741989,Exp/control_geometry_consistency_program_2026-03-27/results/phase10_power_state_ablation_2026-03-28/tables/offline_prediction_summary.csv
step1,Experiment 10,phase10_pwr_all3,prediction,,GenPwr@p10,nrmse_pct_mean,43.24395982877542,Exp/control_geometry_consistency_program_2026-03-27/results/phase10_power_state_ablation_2026-03-28/tables/offline_prediction_summary.csv
step1,Experiment 10,phase10_pwr_all3_delta_old,closedloop_delta_pct,current_bandpass,,mean_genpwr_kw,0.0165333617328833,Exp/control_geometry_consistency_program_2026-03-27/results/phase10_power_state_ablation_2026-03-28/tables/closedloop_powerguard_allwinds_focus.csv
step1,Experiment 10,phase10_pwr_all3_delta_old,closedloop_delta_pct,current_bandpass,,pitch_rate_rms_degps,0.1761665001903768,Exp/control_geometry_consistency_program_2026-03-27/results/phase10_power_state_ablation_2026-03-28/tables/closedloop_powerguard_allwinds_focus.csv
step1,Experiment 10,phase10_pwr_all3_delta_old,closedloop_delta_pct,current_bandpass,,pitch_travel_total_deg,-0.2504629985440363,Exp/control_geometry_consistency_program_2026-03-27/results/phase10_power_state_ablation_2026-03-28/tables/closedloop_powerguard_allwinds_focus.csv
step1,Experiment 10,phase10_pwr_all3_delta_old,closedloop_delta_pct,current_bandpass,,std_rotspeed_rpm,-0.7376357201123562,Exp/control_geometry_consistency_program_2026-03-27/results/phase10_power_state_ablation_2026-03-28/tables/closedloop_powerguard_allwinds_focus.csv
step1,Experiment 10,phase10_pwr_all3_delta_old,closedloop_delta_pct,current_bandpass,,tower_del_m10_n_eq1,-2.1863634288963225,Exp/control_geometry_consistency_program_2026-03-27/results/phase10_power_state_ablation_2026-03-28/tables/closedloop_powerguard_allwinds_focus.csv
step1,Experiment 2,base_prunedwork,identification_geometry,,FA_Acc_TT@11mps_p10,angle_mean3_deg,39.17005188510016,Exp/control_geometry_consistency_program_2026-03-27/results/phase2_control_leakage_2026-03-27/offline_overlap/subspace_overlap_metrics.csv
step1,Experiment 2,base_prunedwork,identification_geometry,,FA_Acc_TT@11mps_p10,angle_min_deg,1.7075472925031875e-06,Exp/control_geometry_consistency_program_2026-03-27/results/phase2_control_leakage_2026-03-27/offline_overlap/subspace_overlap_metrics.csv
step1,Experiment 2,base_prunedwork,identification_geometry,,FA_Acc_TT@11mps_p10,canon_corr_max,0.9999999999999996,Exp/control_geometry_consistency_program_2026-03-27/results/phase2_control_leakage_2026-03-27/offline_overlap/subspace_overlap_metrics.csv
step1,Experiment 2,base_prunedwork,identification_geometry,,FA_Acc_TT@11mps_p10,canon_corr_mean3,0.6787942554675966,Exp/control_geometry_consistency_program_2026-03-27/results/phase2_control_leakage_2026-03-27/offline_overlap/subspace_overlap_metrics.csv
step1,Experiment 2,base_prunedwork,identification_geometry,,FA_Acc_TT@11mps_p10,n_f,21.0,Exp/control_geometry_consistency_program_2026-03-27/results/phase2_control_leakage_2026-03-27/offline_overlap/subspace_overlap_metrics.csv
step1,Experiment 2,cmdmemless,identification_geometry,,FA_Acc_TT@11mps_p10,angle_mean3_deg,69.13607627505321,Exp/control_geometry_consistency_program_2026-03-27/results/phase2_control_leakage_2026-03-27/offline_overlap/subspace_overlap_metrics.csv
step1,Experiment 2,cmdmemless,identification_geometry,,FA_Acc_TT@11mps_p10,angle_min_deg,54.2607604976853,Exp/control_geometry_consistency_program_2026-03-27/results/phase2_control_leakage_2026-03-27/offline_overlap/subspace_overlap_metrics.csv
step1,Experiment 2,cmdmemless,identification_geometry,,FA_Acc_TT@11mps_p10,canon_corr_max,0.5840972367791727,Exp/control_geometry_consistency_program_2026-03-27/results/phase2_control_leakage_2026-03-27/offline_overlap/subspace_overlap_metrics.csv
step1,Experiment 2,cmdmemless,identification_geometry,,FA_Acc_TT@11mps_p10,canon_corr_mean3,0.3493514532923329,Exp/control_geometry_consistency_program_2026-03-27/results/phase2_control_leakage_2026-03-27/offline_overlap/subspace_overlap_metrics.csv
step1,Experiment 2,cmdmemless,identification_geometry,,FA_Acc_TT@11mps_p10,n_f,19.0,Exp/control_geometry_consistency_program_2026-03-27/results/phase2_control_leakage_2026-03-27/offline_overlap/subspace_overlap_metrics.csv
step1,Experiment 2,noactmem,identification_geometry,,FA_Acc_TT@11mps_p10,angle_mean3_deg,78.25130376810966,Exp/control_geometry_consistency_program_2026-03-27/results/phase2_control_leakage_2026-03-27/offline_overlap/subspace_overlap_metrics.csv
step1,Experiment 2,noactmem,identification_geometry,,FA_Acc_TT@11mps_p10,angle_min_deg,74.01436319095622,Exp/control_geometry_consistency_program_2026-03-27/results/phase2_control_leakage_2026-03-27/offline_overlap/subspace_overlap_metrics.csv
step1,Experiment 2,noactmem,identification_geometry,,FA_Acc_TT@11mps_p10,canon_corr_max,0.27539637329603,Exp/control_geometry_consistency_program_2026-03-27/results/phase2_control_leakage_2026-03-27/offline_overlap/subspace_overlap_metrics.csv
step1,Experiment 2,noactmem,identification_geometry,,FA_Acc_TT@11mps_p10,canon_corr_mean3,0.2032330548482453,Exp/control_geometry_consistency_program_2026-03-27/results/phase2_control_leakage_2026-03-27/offline_overlap/subspace_overlap_metrics.csv
step1,Experiment 2,noactmem,identification_geometry,,FA_Acc_TT@11mps_p10,n_f,18.0,Exp/control_geometry_consistency_program_2026-03-27/results/phase2_control_leakage_2026-03-27/offline_overlap/subspace_overlap_metrics.csv
step1,Experiment 2,nocmd_old_shell,experiment_summary,current_bandpass,Control leakage ablation,allwinds_vs_current_pct,-2.65,Exp/control_geometry_consistency_program_2026-03-27/results/tables/action_guide_status_2026-03-28.csv
step1,Experiment 2,nocmd_old_shell,experiment_summary,old_unified,Control leakage ablation,allwinds_vs_old_tower_del10_pct,0.04,Exp/control_geometry_consistency_program_2026-03-27/results/tables/action_guide_status_2026-03-28.csv
step1,Experiment 4,actdelta_delta_old_shell,experiment_summary,current_bandpass,Incremental identification + incremental QP,allwinds_vs_current_pct,-1.64,Exp/control_geometry_consistency_program_2026-03-27/results/tables/action_guide_status_2026-03-28.csv
step1,Experiment 4,actdelta_delta_old_shell,experiment_summary,old_unified,Incremental identification + incremental QP,allwinds_vs_old_tower_del10_pct,-1.36,Exp/control_geometry_consistency_program_2026-03-27/results/tables/action_guide_status_2026-03-28.csv
step1,Experiment 5,phase3_actdelta_delta_old,experiment_summary,current_bandpass,Control-orthogonalized training,allwinds_vs_current_pct,-1.64,Exp/control_geometry_consistency_program_2026-03-27/results/tables/action_guide_status_2026-03-28.csv
step1,Experiment 5,phase3_actdelta_delta_old,experiment_summary,old_unified,Control-orthogonalized training,allwinds_vs_old_tower_del10_pct,-1.36,Exp/control_geometry_consistency_program_2026-03-27/results/tables/action_guide_status_2026-03-28.csv
step1,Experiment 6,old_model_old_shell,authority,,,frf_mag_mean,47.85990938815287,Exp/control_geometry_consistency_program_2026-03-27/results/phase6_gm_prior_2026-03-27/analysis_allwinds_selected/analysis_authority/tables/family_authority_summary.csv
step1,Experiment 6,old_model_old_shell,authority,,,frf_phase_deg_mean,66.21401706368957,Exp/control_geometry_consistency_program_2026-03-27/results/phase6_gm_prior_2026-03-27/analysis_allwinds_selected/analysis_authority/tables/family_authority_summary.csv
step1,Experiment 6,old_model_old_shell,authority,,,qdu_dom_share_mean,0.954,Exp/control_geometry_consistency_program_2026-03-27/results/phase6_gm_prior_2026-03-27/analysis_allwinds_selected/analysis_authority/tables/family_authority_summary.csv
step1,Experiment 6,old_model_old_shell,authority,,,qdu_over_qload_rms_mean,6.955458412945847,Exp/control_geometry_consistency_program_2026-03-27/results/phase6_gm_prior_2026-03-27/analysis_allwinds_selected/analysis_authority/tables/family_authority_summary.csv
step1,Experiment 6,old_model_old_shell,authority,,,sat_u_share_mean,0.0015,Exp/control_geometry_consistency_program_2026-03-27/results/phase6_gm_prior_2026-03-27/analysis_allwinds_selected/analysis_authority/tables/family_authority_summary.csv
step1,Experiment 6,phase3_actdelta_delta_old,authority,,,frf_mag_mean,24.616419182019097,Exp/control_geometry_consistency_program_2026-03-27/results/phase6_gm_prior_2026-03-27/analysis_allwinds_selected/analysis_authority/tables/family_authority_summary.csv
step1,Experiment 6,phase3_actdelta_delta_old,authority,,,frf_phase_deg_mean,34.24691533905251,Exp/control_geometry_consistency_program_2026-03-27/results/phase6_gm_prior_2026-03-27/analysis_allwinds_selected/analysis_authority/tables/family_authority_summary.csv
step1,Experiment 6,phase3_actdelta_delta_old,authority,,,qdu_dom_share_mean,0.9516,Exp/control_geometry_consistency_program_2026-03-27/results/phase6_gm_prior_2026-03-27/analysis_allwinds_selected/analysis_authority/tables/family_authority_summary.csv
step1,Experiment 6,phase3_actdelta_delta_old,authority,,,qdu_over_qload_rms_mean,7.634423748569608,Exp/control_geometry_consistency_program_2026-03-27/results/phase6_gm_prior_2026-03-27/analysis_allwinds_selected/analysis_authority/tables/family_authority_summary.csv
step1,Experiment 6,phase3_actdelta_delta_old,authority,,,sat_u_share_mean,0.0031,Exp/control_geometry_consistency_program_2026-03-27/results/phase6_gm_prior_2026-03-27/analysis_allwinds_selected/analysis_authority/tables/family_authority_summary.csv
step1,Experiment 6,phase6_actdelta_stabletc3_delta_old,authority,,,frf_mag_mean,24.395382181243143,Exp/control_geometry_consistency_program_2026-03-27/results/phase6_gm_prior_2026-03-27/analysis_allwinds_selected/analysis_authority/tables/family_authority_summary.csv
step1,Experiment 6,phase6_actdelta_stabletc3_delta_old,authority,,,frf_phase_deg_mean,37.46999003730609,Exp/control_geometry_consistency_program_2026-03-27/results/phase6_gm_prior_2026-03-27/analysis_allwinds_selected/analysis_authority/tables/family_authority_summary.csv
step1,Experiment 6,phase6_actdelta_stabletc3_delta_old,authority,,,qdu_dom_share_mean,0.9514,Exp/control_geometry_consistency_program_2026-03-27/results/phase6_gm_prior_2026-03-27/analysis_allwinds_selected/analysis_authority/tables/family_authority_summary.csv
step1,Experiment 6,phase6_actdelta_stabletc3_delta_old,authority,,,qdu_over_qload_rms_mean,7.520672481803973,Exp/control_geometry_consistency_program_2026-03-27/results/phase6_gm_prior_2026-03-27/analysis_allwinds_selected/analysis_authority/tables/family_authority_summary.csv
step1,Experiment 6,phase6_actdelta_stabletc3_delta_old,authority,,,sat_u_share_mean,0.0041,Exp/control_geometry_consistency_program_2026-03-27/results/phase6_gm_prior_2026-03-27/analysis_allwinds_selected/analysis_authority/tables/family_authority_summary.csv
step1,Experiment 6,phase6_actdelta_stabletc3_delta_old,experiment_summary,current_bandpass,Stable kernel priors on new proxy,allwinds_vs_current_pct,-0.76,Exp/control_geometry_consistency_program_2026-03-27/results/tables/action_guide_status_2026-03-28.csv
step1,Experiment 6,phase6_actdelta_stabletc3_delta_old,experiment_summary,old_unified,Stable kernel priors on new proxy,allwinds_vs_old_tower_del10_pct,-2.3,Exp/control_geometry_consistency_program_2026-03-27/results/tables/action_guide_status_2026-03-28.csv
step1,Experiment 7,phase6_actdelta_stabletc3_delta_old,experiment_summary,current_bandpass,Shared-kernel multi-task training,allwinds_vs_current_pct,-0.76,Exp/control_geometry_consistency_program_2026-03-27/results/tables/action_guide_status_2026-03-28.csv
step1,Experiment 7,phase6_actdelta_stabletc3_delta_old,experiment_summary,old_unified,Shared-kernel multi-task training,allwinds_vs_old_tower_del10_pct,-2.3,Exp/control_geometry_consistency_program_2026-03-27/results/tables/action_guide_status_2026-03-28.csv
step1,Experiment 8,phase6_actdelta_stabletc3_delta_old,experiment_summary,current_bandpass,Bootstrap control-kernel uncertainty,allwinds_vs_current_pct,-0.76,Exp/control_geometry_consistency_program_2026-03-27/results/tables/action_guide_status_2026-03-28.csv
step1,Experiment 8,phase6_actdelta_stabletc3_delta_old,experiment_summary,old_unified,Bootstrap control-kernel uncertainty,allwinds_vs_old_tower_del10_pct,-2.3,Exp/control_geometry_consistency_program_2026-03-27/results/tables/action_guide_status_2026-03-28.csv
step1,Experiment 9a,phase9_cap120_f10_delta_old,experiment_summary,current_bandpass,Tube-like primary cap,allwinds_vs_current_pct,0.31,Exp/control_geometry_consistency_program_2026-03-27/results/tables/action_guide_status_2026-03-28.csv
step1,Experiment 9a,phase9_cap120_f10_delta_old,experiment_summary,old_unified,Tube-like primary cap,allwinds_vs_old_tower_del10_pct,-1.97,Exp/control_geometry_consistency_program_2026-03-27/results/tables/action_guide_status_2026-03-28.csv
